case_id,method,check,status,notes,path
p001_simple_object_motion,uniform8,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p001_simple_object_motion_uniform8.json
p001_simple_object_motion,uniform10,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p001_simple_object_motion_uniform10.json
p001_simple_object_motion,uniform20,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p001_simple_object_motion_uniform20.json
p001_simple_object_motion,uniform30,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p001_simple_object_motion_uniform30.json
p001_simple_object_motion,uniform40,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p001_simple_object_motion_uniform40.json
p001_simple_object_motion,reference_uniform50,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p001_simple_object_motion_reference_uniform50.json
p001_simple_object_motion,bss10,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p001_simple_object_motion_bss10.json
p001_simple_object_motion,bss20,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p001_simple_object_motion_bss20.json
p001_simple_object_motion,bss30,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p001_simple_object_motion_bss30.json
p001_simple_object_motion,bss40,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p001_simple_object_motion_bss40.json
p002_human_motion,uniform8,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p002_human_motion_uniform8.json
p002_human_motion,uniform10,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p002_human_motion_uniform10.json
p002_human_motion,uniform20,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p002_human_motion_uniform20.json
p002_human_motion,uniform30,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p002_human_motion_uniform30.json
p002_human_motion,uniform40,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p002_human_motion_uniform40.json
p002_human_motion,reference_uniform50,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p002_human_motion_reference_uniform50.json
p002_human_motion,bss10,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p002_human_motion_bss10.json
p002_human_motion,bss20,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p002_human_motion_bss20.json
p002_human_motion,bss30,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p002_human_motion_bss30.json
p002_human_motion,bss40,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p002_human_motion_bss40.json
p003_camera_movement,uniform8,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p003_camera_movement_uniform8.json
p003_camera_movement,uniform10,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p003_camera_movement_uniform10.json
p003_camera_movement,uniform20,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p003_camera_movement_uniform20.json
p003_camera_movement,uniform30,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p003_camera_movement_uniform30.json
p003_camera_movement,uniform40,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p003_camera_movement_uniform40.json
